step 0
step 1
16 26.560345871221212 69.08897213465032
17 89.5624726917088 -2.1482417927966786
19 73.67699688720535 24.264350201453887
step 10 
0 51.54867364110926 54.18215249239745
1 19.465566606063604 48.99395828682017
2 22.77202542571594 20.642337447821337
3 31.531647797050255 70.90610595850175
4 90.23065955571954 -3.0129328569855236
7 70.3669067931187 73.04994457014573
8 33.524527106163646 91.19375739326911
9 71.07882494923845 28.65423229653246
10 53.597056952813396 -0.1287486763890584
13 95.80337948698539 70.28540845261107
14 98.46807918616727 1.6789249762487186
16 29.40861509310932 69.21992956750587
17 91.37614566939442 -4.699560828254464
19 76.80304767440201 25.988810139839178
step 11 
0 50.109830938392726 53.940231389744035
1 22.313923664314313 50.78320646004329
2 20.686042332994674 23.0814313650066
3 33.09975052526345 67.88490587420065
4 88.30564550264079 -1.018429205314857
7 67.46176796692367 73.43869803675825
8 30.197335388570103 88.19265891757296
9 68.84233917920454 25.108674730572666
10 55.12958842698188 2.223963606997387
13 98.60303102561929 70.08209574853836
14 94.91190438026865 0.2982223117511822
16 30.66737903678612 68.11093429104731
17 89.66436346844714 -5.550042810167948
19 79.09684717134725 23.983252902413557
step 12 
0 52.7055698174528 54.181358603032706
1 20.461617290319857 48.16180867539137
2 23.66225646194976 23.970393342919643
3 35.43370931298727 67.98861790106903
4 86.78436161282076 -2.007314709553091
7 69.33026545950379 75.51722449607101
8 30.556747186339763 88.59169650562067
9 72.31294831708996 24.659020515386427
10 52.90244743880994 3.584545408160527
13 95.8352878308385 66.15162326975252
14 95.88827031951293 -2.3488812781237423
16 32.49201497238112 67.89672602886279
17 89.85295643564862 -7.16977860777058
19 75.55687671585252 27.271366930303056
step 13 
0 52.08674845313127 57.05104167007462
1 19.888114175381695 45.942310979673536
2 23.785843188586917 27.17146385218077
3 33.81131383473425 69.33165756023521
4 82.79315890090068 -3.3469264419064197
7 72.80450182627793 76.79615281005704
8 33.922085068395305 88.76842931062558
9 71.19416179296128 24.086966996803657
10 52.21403598128745 0.06598394317548628
13 97.58780208841749 68.00492084262613
14 94.9470453947367 -6.253614767625637
16 33.22750658782674 68.23856270384525
17 90.2153954317692 -5.246635379581783
19 76.4173348142377 27.74492828101591
step 14 
0 53.95376220295944 55.87952696478811
1 18.821853455393615 44.50712641956243
2 22.731313682051272 28.030473581447644
3 36.2086553790746 67.38998971159661
4 85.81520935729316 -6.025038264550079
7 75.12580837644497 75.5402357484694
8 35.94124916922382 87.77925465639025
9 68.71173535089495 27.22423600375579
10 54.10226168401267 3.385733797851704
13 96.5496137443517 65.13889177934777
14 98.7518303690588 -8.652465378340516
16 36.98032815024918 67.13543313253328
17 88.32643658202994 -2.5645192102661127
19 75.83245704988109 29.8887093180248
step 15 
0 51.98857396640564 58.270194345116046
1 15.698656654754764 45.58244562488348
2 24.964348748931897 24.703911823877093
3 36.738062832224045 66.70981854510393
4 88.32997066931428 -5.162707433586911
7 76.10928564326574 77.70299372885567
8 38.77052140116775 85.26374599860038
9 64.91257433034127 24.05536408640061
10 53.04840108294919 7.054147528766907
13 98.99675345666186 65.99670589504076
14 102.38236582136564 -6.826163958632083
16 33.384393253794826 63.30748345517731
17 85.43702900150097 -1.037063839596109
19 77.13328868487905 30.66765205769321
step 16 
0 55.572603866810816 58.915021741596966
1 11.905019340653324 45.55952706077035
2 22.14928495322348 24.501700609688896
3 36.93784692144538 70.14047219502926
4 86.1429097275348 -7.668708891387021
7 77.06467338093728 76.741091150463
8 40.89582647543395 87.85761221877326
9 63.188254544119104 27.247505694338503
10 51.20969094529139 6.359656825918857
13 100.2057861214827 68.88748098764262
14 99.53093290865422 -5.206425371375713
16 30.532449454455293 63.52546131245542
17 84.655499263204 -4.978782682520752
19 77.85098401789494 26.96674387961329
step 17 
0 55.46266706414497 59.280125321567674
1 10.85767252824511 49.23825148115382
2 21.29124841531908 24.50239158718397
3 33.18787864562052 66.51335407026058
4 86.2081549556463 -7.665531155804221
7 76.3073429723931 77.70770890416514
8 38.29915837209388 89.87191251140834
9 65.06639391722008 29.150269161770417
10 50.6515183170812 7.120069688101699
13 100.63643303974133 70.19986734682459
14 98.98733418177973 -8.192096399140638
16 28.731391500568158 64.34293965167191
17 87.4642523928675 -1.043424438857798
19 77.73460619101479 24.65347778305946
step 18 
0 59.08539897482197 62.41284199290787
1 11.955948717864931 51.29991979638961
2 19.831824961591966 23.919976492183682
3 33.95882343467619 63.520597606375375
4 82.59870073179344 -6.307761828123868
7 74.29128924716716 75.99060383232369
8 39.879378938042706 93.13234692403832
9 64.4390072151424 28.558897341250223
10 53.34362002454568 4.979768523568309
13 98.75431288642577 69.36343581199593
14 100.47152922083946 -7.90746196009794
16 29.919896405525655 65.52113211899118
17 86.73249141131785 -2.1724259422742866
19 74.28609925655076 28.22430270046261
step 19 
0 59.70814693943285 62.420025435106105
1 8.707615595163066 47.81501165490787
2 20.389520130419307 25.97512823670585
3 33.1033356399138 66.11288617744296
4 79.85389131588639 -7.768991166083996
7 70.72186607587685 77.50233309439702
8 39.16646828185074 91.09724338151058
9 64.54962299076757 30.34933782334619
10 54.91066192907739 7.574047447978608
13 97.73568119760417 69.88317838689485
14 98.28631878994828 -4.22043401619598
16 30.23626631670324 65.56772444178692
17 84.8848882656374 -0.47679787694269393
19 77.77511675794926 25.415596464210875
step 20 
0 62.53562828064143 63.81942217849295
1 8.820271310603431 44.623592214244965
2 23.289107113035197 22.740304211288382
3 36.594649665331325 65.34798651644863
4 82.4945955185904 -9.341601513258471
7 68.4256691342315 76.24785144516886
8 41.384604078215936 87.74456996326914
9 66.77190580019929 27.99658337245779
10 54.35799952767967 11.491379045311554
13 96.71895000525991 71.91057328098668
14 101.20270162308981 -3.1107398620868905
16 32.989456170111126 61.947110420093345
17 83.41783050775227 -3.3861099437798794
19 75.5249902763036 28.488158665351186
step 21 
0 62.94185038050258 62.197243903046484
1 10.420041755147004 42.80101930671947
2 21.270922437410967 19.228944905874215
3 40.418311759038716 69.17077356152454
4 86.29349469334517 -12.29642674224537
7 65.39212692126375 74.62175401022215
8 44.79502280058814 84.77818420092125
9 62.80388458610106 27.812498954134877
10 55.874009269539535 15.458926691259009
13 100.50106492521289 68.7216249218847
14 102.79292700213036 -3.077409425288133
16 34.87645875196123 60.08331490004153
17 84.07305475921692 -6.7607076739855385
19 73.60679619337762 24.55122371841523
step 22 
0 60.94394024001294 58.86261577720448
1 9.686291905904618 40.3740248586577
2 21.487508844947882 19.11211903689034
3 41.49906909085906 67.33922050015016
4 87.28615340313266 -8.969872002333183
7 66.56871580494142 77.97012069347409
8 41.0811643584208 85.7148836988297
9 60.66503249623758 27.48665109679815
10 54.977444308788996 11.644357501054133
13 102.06106954699031 69.88156028110494
14 102.5450087575435 -5.699721931566871
16 30.899889678733356 63.1091964822536
17 81.02832077197857 -7.0355956771515595
19 73.27386277307116 21.196736066182154
step 23 
0 63.564701017516256 57.82928718113938
1 7.553764068624738 43.449317904100106
2 22.503031430103363 16.229327753773127
3 40.870735225947854 64.57307465303047
4 85.62450513240641 -11.649445162700765
7 69.25844169971067 78.10095081602584
8 42.99214980989564 86.37453503318368
9 63.47349540301959 31.296000015336077
10 51.14791471535169 11.894823942942578
13 104.26867069870474 69.56605921933287
14 102.50711719481312 -9.498956497958025
16 27.473076070537196 66.74459947086174
17 78.02326528042224 -9.25135047417696
19 71.48508168904728 21.176420401002307
step 24 
0 59.726809475099444 59.804805651087285
1 3.9369965010958916 43.8514032888037
2 23.22763027608482 16.237281086512734
3 43.91648363914469 64.31642596008578
4 86.16804676512706 -12.381424383428598
7 65.27917079844902 74.3799768957021
8 46.20401378152278 86.31862774904351
9 64.91485300752325 29.9495279853209
10 47.23630971698405 12.583238580202304
13 106.13965723742247 66.40472180535903
14 99.57284547503677 -7.8606987747558374
16 27.940980944172118 66.85673904496946
17 75.15966720013674 -8.796943904455425
19 70.99058852829509 17.404883355840823
step 25 
0 56.19860253359758 62.606426472665696
1 2.4484846029886915 45.039451311384894
2 24.944835646766343 19.17600220554364
3 47.57206935034798 65.61611851437162
4 86.1906494698203 -11.279996052219577
7 64.06575302215394 74.73599308201545
8 44.83352535886147 85.36983665505103
9 65.82926073714503 27.59792412334109
10 46.290152923479525 9.645647968082823
13 103.18125871962589 68.70646556705124
14 97.39557875413573 -9.27405043950143
16 27.560665883733748 68.15315681568111
17 76.50683720799637 -12.584314856081065
19 73.03584570262578 13.734841813240633
step 26 
0 52.78570687432404 62.81005215511627
1 1.7266365528601604 42.32926855682121
2 23.36570574597173 17.137056691521423
3 49.6803726972401 62.62224826465228
4 85.7347009389612 -12.306844625693927
7 66.32867726058625 76.32891692514559
8 41.25107876155663 82.71746326641829
9 66.07496197303267 27.30147504836896
10 45.86223320940657 8.807218521680777
13 101.92712775082637 70.25815377071001
14 94.6420005983803 -9.744816272760033
16 28.0237339062317 65.12666936529662
17 79.04476443438611 -11.702016367211293
19 76.84077619844457 16.730480153551877
step 27 
0 51.36861906403048 65.19200480833696
1 2.005833866182744 43.24510380918484
2 24.8034293217599 18.755726474593615
3 53.489982309597956 59.35090830914248
4 84.89710268822249 -9.43462390661507
7 67.42036200109892 78.00235814089861
8 38.02118438189363 85.73517710338942
9 68.06260106693064 26.696041849098798
10 46.8273843066457 7.035583090361822
13 105.17292863233507 69.82389133318414
14 93.94985277799503 -8.289689546459059
16 30.896195429526443 63.82778661480344
17 80.43619604678557 -12.639939887744342
19 76.01065444640439 13.368810377165838
step 28 
0 53.71414662685693 65.6180236448748
1 -0.8031843197190005 45.27565133079237
2 25.101990747907806 21.764170455255396
3 50.46548616733987 59.92108337293605
4 84.4059392219111 -11.029342611989868
7 67.71167318559472 79.92070926210121
8 36.214293981935405 86.55518350390389
9 68.09713462302106 29.955666972501405
10 48.549837102160176 10.085175767056887
13 106.08129578387558 71.64071697756803
14 97.1233546894265 -10.58510779438415
16 28.51393436363324 62.79851419182027
17 77.01846931457521 -14.900481141677908
19 76.14825485301834 12.655293596243531
step 29 
0 51.123409066194746 62.37401194841213
1 -0.16692221012206065 44.33961560160999
2 26.474215395871475 20.99986582056258
3 53.726110582247216 60.99407346215253
4 85.61534128096073 -12.149457233921026
7 69.17086024782228 79.50771246426255
8 36.663554387543236 88.84203491875039
9 70.2772620279562 33.72875268577583
10 47.65377753429212 9.897888774463116
13 104.30153141251186 71.06626159911158
14 93.95140812595147 -8.27939531076763
16 27.045693897679683 61.34422287240981
17 76.77566226431783 -12.325765282658795
19 73.06359902979811 15.947136558803747
step 30 
0 54.361397634164355 60.998709878187334
1 -2.2959044373850785 44.67657110548262
2 25.59056279298196 18.654280592200667
3 54.20812880467601 60.62395124609461
4 85.04773845055715 -14.541027724920122
7 65.83227677118879 80.42861343734668
8 36.704389227512436 89.05742856621823
9 72.46328406161109 32.40593286657725
10 44.739505733210535 12.763814105768216
13 105.49276839880365 67.20665175854388
14 91.15030459377894 -11.642403234928407
16 25.305723624351437 57.78494464675471
17 75.08892100830049 -11.642634779231381
19 75.01987481243839 18.27541935631008
step 31 
0 52.67028002387592 58.864218519851676
1 -1.0911546498011315 43.29760391593206
2 25.872441677720637 18.032462056148038
3 51.00938047299277 59.20145676937507
4 84.82073908254704 -10.734401119241978
7 64.86186330594396 83.42760695849621
8 32.74118761971438 90.76779998962753
9 69.41536895189017 29.92935922430287
10 40.88082383681326 12.810537304345385
13 101.4997302066663 68.090914151906
14 94.13906506888176 -8.32654346722531
16 27.631813176370272 61.10555773386954
17 72.32092179078559 -9.227732645971926
19 78.35159026917802 20.834300143682583
step 32 
0 52.64328875650537 61.434015293872605
1 -0.4163770431794971 39.377404068104
2 22.998756077022172 21.649955169386036
3 49.76163136776891 55.61485518825072
4 81.52783121539967 -9.310651897873068
7 67.99087019929274 82.56769366502267
8 33.054952074470314 92.42006588038365
9 66.28548903844342 28.539378704895544
10 41.72061037458554 13.694760716998307
13 99.26144053399621 67.28833106098521
14 91.3093085365508 -5.659777545245437
16 27.609826961641662 61.945093128104844
17 72.695149286402 -13.094129057291397
19 78.11388941131139 19.92166371981009
step 33 
0 51.81736843633969 63.60594492204725
1 2.387215557093751 42.207285606898395
2 19.372981506495552 22.977930381675524
3 48.29223108464294 55.40534663496126
4 80.4836081902506 -11.504277459957628
7 67.48846995151202 83.96558740139973
8 29.1123378254527 91.76207955504283
9 63.1229584060118 32.130518765774205
10 39.146908828121475 11.455673084677727
13 98.99551749064715 68.23505404761875
14 93.47955223007118 -5.769868051717113
16 31.442299371222777 58.150731829414916
17 75.38060455614064 -15.545234822685833
19 74.88356776205651 23.24807597383952
step 34 
0 52.51816159451958 64.84451605318401
1 4.457239388096949 44.54555831629264
2 21.249653833263302 25.1014699483919
3 49.36056228041778 52.559471376467016
4 81.98721755381614 -11.263309014029915
7 70.79559874203734 86.7057588352362
8 30.00853417036374 94.06332243533136
9 63.02307385678136 28.22881207334906
10 41.51418041782301 12.702976662750528
13 98.074282671595 67.46991141035842
14 90.32937227012381 -8.570469514295894
16 27.852860561923364 56.55447163092312
17 79.21400039907202 -19.50743047888529
19 74.95706092702522 21.76630810243097
step 35 
0 54.91772229711089 62.69894997056519
1 3.74825273524881 42.506039940697384
2 24.968888883995902 26.791421788727238
3 49.65331774697925 50.22003867367972
4 82.64367000553311 -15.238249454661577
7 71.13521700704712 85.27042220682898
8 30.813115733644363 92.82008799907221
9 64.63128933478879 32.050542234071976
10 44.405528928561004 13.369087301609202
13 100.05387439931103 64.63502540731143
14 92.64782467614066 -4.578072078128407
16 30.56475913762096 59.88444636701343
17 75.68972628001603 -20.849323258911944
19 73.28995813621093 25.333153778887954
step 36 
0 53.29379629839883 61.16326155087316
1 1.2197415272624976 43.99570592888319
2 25.842545730405135 25.683681977463454
3 52.64668956617465 52.53641128091173
4 86.408425030912 -15.86779188254162
7 70.17783136889422 87.06248033387267
8 30.182301579720463 95.67554366175776
9 67.36439040951154 28.3024765746355
10 42.389980383289156 9.390577520647426
13 102.96560631264722 65.66062670868264
14 92.84410810544074 -4.119986471415217
16 32.984837443175806 60.50090984156066
17 74.92268924955783 -22.199442293135085
19 70.2326452878545 23.15834981963937
step 37 
0 51.35953593061986 58.77520925003949
1 2.233826907018697 44.55600435399643
2 23.930248561939372 27.758965343391687
3 49.93438969408023 54.53864522051468
4 86.32835815907816 -15.556307793380405
7 71.9099757561071 83.98869683401094
8 27.91263341490008 98.88393281593207
9 66.49548622920241 26.55440350296535
10 45.486778723211465 5.88231020733625
13 106.94450308208206 62.02805526651096
14 91.49313351559977 -6.804285350452823
16 31.905734838281493 59.088660220056255
17 72.19581956389965 -21.373152304741993
19 67.11736822220433 21.390976949420995
step 38 
0 53.46858938423528 57.320953233106096
1 3.5998254671240213 45.16713588129433
2 25.552757042871338 30.548368217982578
3 51.775271745061815 52.16548047855316
4 86.37066003073073 -12.96301053688396
7 73.90726426831063 85.39973621868305
8 25.697211238422106 99.48624197454346
9 63.50635534773765 24.612309166021404
10 41.590368054662044 4.631992528558735
13 105.26221453778365 62.04998428792258
14 87.96422474854323 -5.845716436849527
16 31.77198299989853 56.39374701838959
17 73.92554362678243 -18.359385215653575
19 67.7661240192842 19.644013600388586
step 39 
0 51.49683535650962 55.365914649322654
1 6.106682891709351 44.894721741647594
2 28.540195038332897 33.69739863907678
3 48.19370683575797 49.66695283569122
4 82.42934107758087 -14.44807396865924
7 73.20654383800384 84.60963704688272
8 23.82088562809374 99.04808459961521
9 67.48666246557057 24.63251719613926
10 40.02904504976907 2.7246234358029415
13 109.03745255955188 65.83270073074901
14 85.07258330501158 -6.529960103494525
16 30.606366885226247 58.67877381196563
17 70.61743528294153 -18.829527122854554
19 68.88003558163427 19.082546011706462
step 40 
0 50.96781842767909 58.40906737490121
1 9.446338918300373 43.4165064395588
2 25.367000625243115 37.587371024754006
3 47.19639981696704 46.771734348311156
4 80.17887002000406 -10.697883445956517
7 74.34099881912245 87.54992196484756
8 20.56314293364501 102.84455456050293
9 65.55481628196259 25.114303953070394
10 39.0842925102358 3.3634695063504267
13 105.13933363483615 66.00431142106724
14 87.10038909927162 -9.57663472120964
16 28.429323726086523 59.45391508700534
17 69.8408522501951 -16.131469061893533
19 69.98443670813532 20.570897554541002
step 41 
0 53.224833256946326 59.32653457097368
1 8.771473991232654 43.77177893450091
2 28.40394688495791 38.13124046943628
3 47.88041957551814 48.796991621484096
4 79.70798968518082 -14.660434950661623
7 76.30299639506457 84.12998445134261
8 23.318005690562863 98.87252586707888
9 66.49433910290304 26.740567924754387
10 38.41228790072658 4.329618127184421
13 102.4373880281859 69.87346873902513
14 90.0786931516584 -10.014287077548968
16 26.288416978684097 56.76855978149722
17 72.3160230723598 -17.444134192668407
19 71.59744663212125 23.792587225628992
step 42 
0 57.03271424893519 60.42329880795762
1 11.788137370664934 41.62941864581578
2 27.120841346023663 40.461427304722605
3 48.630656383946224 49.91373298503337
4 78.13978926677049 -14.912747566510443
7 79.70476241394195 81.92428844206881
8 21.80667049291966 96.48876689814979
9 68.27986717423495 27.624157582941045
10 34.90242508578372 6.8855209146580805
13 103.4217474577491 66.2376839684834
14 93.63909049037035 -6.506420340774842
16 28.86628170802155 54.450997431631436
17 72.97947502887769 -18.2503787511356
19 71.09143381739433 27.417237676469135
step 43 
0 58.48536657624389 60.93063606486648
1 8.07129652751068 43.45047143990737
2 23.535054742054708 38.30411337651464
3 51.40036681303782 52.06407460867977
4 75.70123778571977 -18.16303669281387
7 77.4663734625627 81.64115513071005
8 19.041062767211084 98.51549009354163
9 67.31651769356426 24.181798102481885
10 38.84051765133843 7.776910981502387
13 101.82074990003449 63.66572456325228
14 93.47498706145316 -6.978644428522534
16 27.48715613365981 56.4431878487488
17 73.91236008166227 -17.746652829638027
19 67.257645645154 25.99413536700154
step 44 
0 60.305529207174445 58.22697651273735
1 5.965781600846058 44.443307049659644
2 24.338377466182482 37.631535386298204
3 52.513580480423755 53.2414937100004
4 72.97861821779897 -18.34323687887054
7 80.2752721498469 81.12094447773549
8 17.160351259734643 99.58972265197326
9 67.91855717738518 24.41697681510123
10 42.3261698316459 11.044630174577513
13 104.11620422623643 60.46653063299327
14 94.37906883491046 -6.946963349533162
16 25.795124615193778 58.72471009313692
17 72.54490954322068 -21.559540223692668
19 67.42958951383893 29.18271185361078
step 45 
0 58.60280774113778 60.45254847129483
1 2.0135849892604885 41.62981753251165
2 23.850616655093624 41.04892635810902
3 52.10418744611626 56.437942509947504
4 69.70606317995944 -20.397341352343723
7 80.27981597720486 81.7485548017952
8 18.791447596479603 102.97041256410387
9 64.54938011948062 25.151350237734786
10 45.329972817177804 14.727078371627778
13 104.2711229694873 61.429430038081264
14 91.44332654972702 -10.073851409363828
16 23.16926651235595 62.37496750975393
17 68.76840127729537 -20.385784901524172
19 66.54525509433152 28.995741493332
step 46 
0 62.49985039062636 64.2033650257287
1 1.407565557243081 44.27714948441701
2 24.960626872723957 41.036503083010686
3 53.875217264170765 55.8242428158571
4 65.89093211315824 -21.97443180120313
7 81.54040769782209 84.07669754204785
8 16.42816555939485 106.3486632474027
9 65.84043933899203 21.672063508916814
10 44.6669241238062 14.737251327574867
13 107.75678255470183 60.54792347074337
14 90.76622770660812 -7.765268567317555
16 25.407434096022804 65.38325175955352
17 72.52677472171219 -20.0017927936099
19 67.90892047282044 30.540130127538436
step 47 
0 60.00144008215208 67.60397434909285
1 2.4551335061208945 41.63362422243881
2 25.390543584917417 41.22093734478577
3 55.41142675439766 58.264508624703346
4 67.9387112893276 -25.567709523703176
7 80.9830974764365 87.16251793222773
8 19.052940812041257 104.55057396146617
9 66.58380644618377 22.70692613537821
10 48.11959671176502 13.812165381222808
13 107.55593688690286 60.99716869500137
14 90.48195562630674 -7.32705312676706
16 27.974020289212067 63.591439229180985
17 76.3645547006038 -18.995744894766247
19 69.20882143754602 34.419185845305726
step 48 
0 56.70785923591775 68.11779761413118
1 -0.7256589302255136 39.12679617022597
2 27.564267638219206 42.66461042912212
3 53.56183468227065 60.92188332747082
4 66.47919007408873 -26.60396734264089
7 79.25068228363307 84.92427070663426
8 16.477048324798623 107.5824234679423
9 66.40108378145305 22.66090304119304
10 51.70704961558947 16.55863283168319
13 109.60699449318767 64.01704366462705
14 93.38327148274207 -6.252619506679651
16 29.11180953137829 60.02646373826652
17 75.48644254202166 -17.175886186787476
19 69.23790200558682 32.36916861117643
step 49 
0 58.00399691512762 68.90867063184433
1 2.874169205934119 35.96656518994721
2 27.791814100871353 42.6558493487885
3 51.28849856343019 63.152430364909925
4 64.06936439440427 -23.462676608528835
7 76.6603725956649 81.93958378019697
8 13.925668975184458 109.49122837259374
9 67.81397317786228 23.58882761787801
10 48.100322528792724 18.076731119476463
13 107.65240477040095 63.163287601354355
14 96.61147120223312 -5.819881201299543
16 29.84154359052009 58.19724818756375
17 76.81112977996406 -13.890249958330294
19 67.74128274167711 35.07586053543002
step 50 
0 60.42557244280433 70.59456799859574
1 3.981820437682889 36.99702517343544
2 31.518876215021752 39.41900724270451
3 52.462077582754866 66.997690497576
4 65.85760782904617 -24.23846936724547
7 79.72163027587433 83.74748732932781
8 10.700879659329647 106.0979763917717
9 68.87161932890652 21.490492845653485
10 46.626710049435985 15.50396404636177
13 105.9322186173782 63.881996695926205
14 97.85154267429888 -2.108854949952608
16 28.955561917625218 60.92625694408058
17 76.17997030047802 -14.909632096192388
19 64.21613638473956 31.548095377115324
step 51 
0 56.62097877460419 73.34728328797479
1 5.5113836067918776 40.984303703219595
2 30.054825985168627 37.33858735086508
3 54.26667148611709 63.09728173344088
4 64.71149806499032 -23.447799434826145
7 82.11666684646654 80.48740600442069
8 12.493473801761198 106.89530611849524
9 67.77648464075176 23.688044824915416
10 47.36744897344029 16.632315590329412
13 103.98102648653189 67.10057036462878
14 100.51050353632996 -3.39553563244249
16 26.012851481033685 58.32182568102827
17 76.21485593315188 -11.786365675024388
19 62.09035823480888 32.70107934040226
step 52 
0 58.73760076933037 75.12224342030218
1 5.806076295002965 37.79686902780827
2 31.613779019348723 34.28753645110702
3 54.946541839196 64.28015896087743
4 65.06122475376327 -22.872177598557712
7 85.9447898230522 79.82673340441124
8 15.294958133311908 104.44037663563849
9 68.68372934991088 19.72011674005912
10 46.255224818898235 17.073433383487025
13 106.47301037103215 69.93834657386932
14 102.10947838348577 0.39192963280559834
16 29.567395956584104 59.47572199422132
17 75.83364504334729 -12.778822924439002
19 64.40815655071744 29.233924359800916
step 53 
0 55.30627160340196 76.0703438722279
1 6.544702835137189 36.0181049917338
2 32.635415116404324 34.71844605729694
3 55.82164630324013 65.82355051626136
4 66.65726873597839 -23.62754648862895
7 85.27567511279688 82.6116540943306
8 11.578346274200179 100.80215777233342
9 66.69101051206806 21.885206463311803
10 48.97424877378355 20.189718995161954
13 103.55057712394208 71.82993933200608
14 98.25494463118756 0.5938117978259791
16 27.45143052791003 63.00879428052281
17 74.71964802908468 -13.125145735464017
19 61.11966042154507 30.323930080194494
step 54 
0 51.540454709113 75.92758373857016
1 9.59566363796464 34.23491122473354
2 35.09419069888915 37.18802699354486
3 57.87504320454485 67.84623035820593
4 70.13367406260198 -27.499082937385385
7 83.83141960284142 83.04245604489057
8 11.515615269957898 104.57429115774039
9 68.8354596852204 18.71392887994309
10 47.60627027903462 19.163025566621275
